text1,text2,label
Chính phủ ban hành chính sách hỗ trợ lần thứ 8.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 8.,different
Việt Nam thắng trận bóng đá lần thứ 9 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 9.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 9.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 9.,different
Việt Nam thắng trận bóng đá lần thứ 10 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 10.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 10.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 10.,different
Việt Nam thắng trận bóng đá lần thứ 11 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 11.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 11.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 11.,different
Việt Nam thắng trận bóng đá lần thứ 12 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 12.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 12.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 12.,different
Việt Nam thắng trận bóng đá lần thứ 13 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 13.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 13.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 13.,different
Việt Nam thắng trận bóng đá lần thứ 14 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 14.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 14.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 14.,different
Việt Nam thắng trận bóng đá lần thứ 15 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 15.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 15.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 15.,different
Việt Nam thắng trận bóng đá lần thứ 16 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 16.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 16.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 16.,different
Việt Nam thắng trận bóng đá lần thứ 17 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 17.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 17.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 17.,different
Việt Nam thắng trận bóng đá lần thứ 18 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 18.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 18.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 18.,different
Việt Nam thắng trận bóng đá lần thứ 19 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 19.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 19.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 19.,different
Việt Nam thắng trận bóng đá lần thứ 20 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 20.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 20.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 20.,different
Việt Nam thắng trận bóng đá lần thứ 21 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 21.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 21.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 21.,different
Việt Nam thắng trận bóng đá lần thứ 22 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 22.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 22.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 22.,different
Việt Nam thắng trận bóng đá lần thứ 23 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 23.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 23.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 23.,different
Việt Nam thắng trận bóng đá lần thứ 24 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 24.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 24.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 24.,different
Việt Nam thắng trận bóng đá lần thứ 25 với tỷ số ngẫu nhiên.,Đội tuyển Việt Nam giành chiến thắng trận bóng đá thứ 25.,similar
Chính phủ ban hành chính sách hỗ trợ lần thứ 25.,Hôm nay trời mưa lớn ở Hà Nội lần thứ 25.,different
